aircon,ventilation,exhaust,1_x,1_y,1_z,1_angle,2_x,2_y,2_z,2_angle,3_x,3_y,3_z,3_angle,4_x,4_y,4_z,4_angle,5_x,5_y,5_z,5_angle,office_size_x,office_size_y,num_drop,volume[ml]
1.2768416739647142,-0.6891894603103444,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.4649812401349201,0.8674136240327153
-0.38627143077924136,-0.6891894603103444,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-2.0124984762097275,-2.156682509377407
-0.38627143077924136,-0.6891894603103444,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-2.3075710312783637,-0.685400410614375
-1.3841392936256147,-1.6671590113845303,1.8675520225131277,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,1.991958831678771,0.10016751851820478
1.2768416739647142,0.28878009076384153,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-1.1381155063852464,-0.31934484598238394
-1.3841392936256147,1.2667496418380275,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,2.0666490721805197,0.17288383902214732
-0.38627143077924136,0.28878009076384153,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-1.7612257535340923,-0.8197406012144344
-0.38627143077924136,-1.6671590113845303,1.8675520225131277,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,0.2016983139732804,-1.0735499039281393
-1.3841392936256147,-0.6891894603103444,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,1.7614333980313992,0.6755530944889659
1.2768416739647142,1.2667496418380275,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.3271270308137912,-0.45140932445813353
1.2768416739647142,0.28878009076384153,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.28148299495161216,-1.2744664083230721
-1.3841392936256147,0.28878009076384153,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.45576022278902517,-0.2761228938900844
-1.3841392936256147,1.2667496418380275,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.2858629781909114,-0.2569886115065525
1.2768416739647142,-0.6891894603103444,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.880388071567484,1.0030533021610826
0.4452851215927365,-1.6671590113845303,1.8675520225131277,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-4.0724737512826445,-2.29854226679664
-0.38627143077924136,1.2667496418380275,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.4110382886614348,-1.2023363495055102
1.2768416739647142,-1.6671590113845303,1.8675520225131277,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.8953722247545631,-0.3824031325028341
1.2768416739647142,1.2667496418380275,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.0786206133419248,0.6851899725848115
